Trial,Product 1 Sustainability,Product 2 Sustainability,Product 1 Quality,Product 2 Quality,Product 1 Price,Product 2 Price
1,2,1,2,1,2.5,1.0
2,2,1,2,1,3.0,2.0
3,2,1,3,1,2.5,1.0
4,2,1,3,1,3.0,2.0
5,2,1,3,2,2.5,1.0
6,2,1,3,2,3.0,2.0
7,2,1,1,2,1.5,3.0
8,2,1,1,2,2.5,1.0
9,2,1,1,2,1.0,1.5
10,2,1,1,2,3.0,2.0
11,2,1,1,3,1.5,3.0
12,2,1,1,3,2.5,1.0
13,2,1,1,3,1.0,1.5
14,2,1,1,3,3.0,2.0
15,2,1,2,3,1.5,3.0
16,2,1,2,3,2.5,1.0
17,2,1,2,3,1.0,1.5
18,2,1,2,3,3.0,2.0
19,3,2,2,1,2.5,1.0
20,3,2,2,1,3.0,2.0
21,3,2,3,1,2.5,1.0
22,3,2,3,1,3.0,2.0
23,3,2,3,2,2.5,1.0
24,3,2,3,2,3.0,2.0
25,3,2,1,2,1.5,3.0
26,3,2,1,2,2.5,1.0
27,3,2,1,2,1.0,1.5
28,3,2,1,2,3.0,2.0
29,3,2,1,3,1.5,3.0
30,3,2,1,3,2.5,1.0
31,3,2,1,3,1.0,1.5
32,3,2,1,3,3.0,2.0
33,3,2,2,3,1.5,3.0
34,3,2,2,3,2.5,1.0
35,3,2,2,3,1.0,1.5
36,3,2,2,3,3.0,2.0
37,3,1,2,1,2.5,1.0
38,3,1,2,1,3.0,2.0
39,3,1,3,1,2.5,1.0
40,3,1,3,1,3.0,2.0
41,3,1,3,2,2.5,1.0
42,3,1,3,2,3.0,2.0
43,3,1,1,2,1.5,3.0
44,3,1,1,2,2.5,1.0
45,3,1,1,2,1.0,1.5
46,3,1,1,2,3.0,2.0
47,3,1,1,3,1.5,3.0
48,3,1,1,3,2.5,1.0
49,3,1,1,3,1.0,1.5
50,3,1,1,3,3.0,2.0
51,3,1,2,3,1.5,3.0
52,3,1,2,3,2.5,1.0
53,3,1,2,3,1.0,1.5
54,3,1,2,3,3.0,2.0
